	eyes	0.00658709
	dogs	0.00658709
	fetish	0.00658709
	excited	0.00658709
	awww	0.00658709
	kinds	0.00658709
Topic 16:	ball	0.032191213
	beer	0.022543496
	kind	0.01932759
	reminds	0.016111687
	movies	0.012895781
	redline	0.009679874
	pythons	0.009679874
	liar	0.009679874
	pic	0.009679874
	screen	0.009679874
	fancy	0.009679874
	computer	0.009679874
	awkward	0.009679874
	point	0.009679874
	's	0.009679874
	youth	0.0064639696
	gutter	0.0064639696
	whoa	0.0064639696
	coke	0.0064639696
	tailed	0.0064639696
	rosy	0.0064639696
	boas	0.0064639696
	netflix	0.0064639696
	craft	0.0064639696
	pants	0.0064639696
	python	0.0064639696
	ohhh	0.0064639696
	gooooood	0.0064639696
	drank	0.0064639696
	cuddle	0.0064639696
Topic 17:	chicken	0.024223398
	cheese	0.013469392
	tired	0.013469392
	gym	0.010780891
	breasts	0.010780891
	chilli	0.010780891
	fan	0.010780891
	massive	0.010780891
	session	0.010780891
	nuggets	0.008092389
	wake	0.008092389
	johnny	0.008092389
	sausage	0.008092389
	breast	0.008092389
	noodles	0.008092389
	alarm	0.008092389
	huge	0.008092389
	closing	0.0054038875
	retard	0.0054038875
	chess	0.0054038875
	lure	0.0054038875
	affair	0.0054038875
	attraction	0.0054038875
	borrell	0.0054038875
	idiot	0.0054038875
	acceptable	0.0054038875
	ginger	0.0054038875
	arm	0.0054038875
	cunt	0.0054038875
	raw	0.0054038875
Topic 18:	ridiculous	0.014637471
	law	0.014637471
	lilies	0.010987229
	shoulder	0.010987229
	harm	0.010987229
	legit	0.010987229
	standards	0.010987229
	opium	0.0073369863
	nowadays	0.0073369863
	mammoth	0.0073369863
	whiskey	0.0073369863
	dislike	0.0073369863
	grumpy	0.0073369863
	defense	0.0073369863
	noticed	0.0073369863
	fits	0.0073369863
	fortunately	0.0073369863
	fucking	0.0073369863
	number	0.0073369863
	quality	0.0073369863
	double	0.0073369863
	impressive	0.0073369863
	reasons	0.0073369863
	nonsense	0.0073369863
	huge	0.0073369863
	internet	0.0073369863
	legal	0.0073369863
	product	0.0073369863
	1,105	0.0036867445
	100k	0.0036867445
Topic 19:	store	0.028975306
	brian	0.022543496
	french	0.016111687
	've	0.016111687
	lol	0.016111687
	favorites	0.009679874
	testicles	0.009679874
	hamsters	0.009679874
	ff	0.009679874
	dinosaur	0.009679874
	t-rexes	0.009679874
	distinction	0.009679874
	animals	0.009679874
	jealous	0.009679874
	taste	0.009679874
	hangover	0.0064639696
	liquor	0.0064639696
	jokes	0.0064639696
	bye	0.0064639696
	morph	0.0064639696
	collection	0.0064639696
	dry	0.0064639696
	toast	0.0064639696
	pet	0.0064639696
	stole	0.0064639696
	lottery	0.0064639696
	fault	0.0064639696
	faces	0.0064639696
	fingers	0.0064639696
	alien	0.0064639696
Topic 20:	space	0.08499869
	blue	0.034937825
	dark	0.03260941
	cosmic	0.026788382
	star	0.02445997
	nature	0.022131557
	part	0.018638939
	cos	0.017474733
	light	0.017474733
	pinhole	0.016310528
	relaxing	0.011653703
	garden	0.011653703
	colors	0.011653703
	color	0.011653703
	eyes	0.010489497
	sounds	0.010489497
	view	0.010489497
	dream	0.009325291
	vision	0.009325291
	deep	0.008161085
	sound	0.008161085
	months	0.008161085
	hendrix	0.006996879
	orbit	0.006996879
	green	0.006996879
	ocean	0.006996879
	1980	0.0058326726
	poster	0.0058326726
	flight	0.0058326726
	flowers	0.0058326726
Topic 21:	looked	0.017278578
	respect	0.01382976
	football	0.01382976
	days	0.01382976
	adder	0.010380941
	bl	0.010380941
	garden	0.010380941
	partner	0.010380941
	cross	0.010380941
	episode	0.010380941
	kidding	0.010380941
	wrong	0.010380941
	ax	0.0069321236
	yogurt	0.0069321236
	practically	0.0069321236
	nuts	0.0069321236
	bow	0.0069321236
	proud	0.0069321236
	unhappy	0.0069321236
	pregnant	0.0069321236
	fat	0.0069321236
	50	0.0069321236
	opening	0.0069321236
	youtube	0.0069321236
	loud	0.0069321236
	admit	0.0069321236
	buns	0.0069321236
	gay	0.0069321236
	culture	0.0069321236
	bloomberg	0.003483306
Topic 22:	ur	0.034052897
	babe	0.023847234
	dicer	0.013641571
	digits	0.013641571
	nicer	0.013641571
	fm	0.013641571
	cld	0.010239682
	pic	0.010239682
	bro	0.010239682
	ack	0.010239682
	story	0.010239682
	mouvement	0.0068377946
	kl	0.0068377946
	dun	0.0068377946
	transport	0.0068377946
	prolly	0.0068377946
	capers	0.0068377946
	yest	0.0068377946
	shld	0.0068377946
	east	0.0068377946
	dessert	0.0068377946
	bday	0.0068377946
	typing	0.0068377946
	min	0.0068377946
	coast	0.0068377946
	est	0.0068377946
	manage	0.0068377946
	touch	0.0068377946
	'll	0.0068377946
	pass	0.0068377946
Topic 23:	kids	0.02303567
	tennis	0.01675892
	thinking	0.01466667
	dutch	0.012574421
	personally	0.012574421
	platform	0.010482172
	beach	0.010482172
	lots	0.010482172
	critical	0.010482172
	texas	0.010482172
	play	0.010482172
	youngest	0.008389922
	tablets	0.008389922
	boots	0.008389922
	moved	0.008389922
	cheese	0.008389922
	murray	0.008389922
	republican	0.008389922
	house	0.008389922
	peanut	0.0062976712
	shake	0.0062976712
	sofa	0.0062976712
	pc	0.0062976712
	minecraft	0.0062976712
	court	0.0062976712
	computer	0.0062976712
	racing	0.0062976712
	run	0.0062976712
	shudder	0.0062976712
	chasing	0.0062976712
Topic 24:	scientists	0.024620552
	presentation	0.01915539
	grad	0.01642281
	tips	0.01642281
	ebook	0.01642281
	student	0.0136902295
	kindle	0.0136902295
	publication	0.010957649
	undergrads	0.010957649
	round	0.010957649
	answer	0.010957649
	students	0.010957649
	research	0.010957649
	data	0.010957649
	manuscript	0.0082250675
	huffpo	0.0082250675
	undergrad	0.0082250675
	amazon	0.0082250675
	journalists	0.0082250675
	university	0.0082250675
	4.0	0.005492487
	revision	0.005492487
	duplicate	0.005492487
	doctoral	0.005492487
	mentored	0.005492487
	weekday	0.005492487
	articles	0.005492487
	raise	0.005492487
	insist	0.005492487
	1\/2	0.005492487
Topic 25:	day	0.046200406
	europe	0.015425781
	tough	0.015425781
	house	0.015425781
	bak	0.011578952
	till	0.011578952
	key	0.011578952
	sunny	0.011578952
	century	0.007732124
	dragonboat	0.007732124
	dumplings	0.007732124
	pork	0.007732124
	central	0.007732124
	zhang	0.007732124
	rainy	0.007732124
	authors	0.007732124
	vibes	0.007732124
	festival	0.007732124
	explains	0.007732124
	smoke	0.007732124
	fill	0.0038852962
	placeholder	0.0038852962
	centuries	0.0038852962
	numerals	0.0038852962
	roman	0.0038852962
	blunts	0.0038852962
	cared	0.0038852962
	dime	0.0038852962
	tf	0.0038852962
	amy	0.0038852962
Topic 26:	's	0.08230749
	wine	0.023230081
	guy	0.019010266
	chinchilla	0.016900359
	cute	0.016900359
	baby	0.016900359
	snake	0.014790452
	girl	0.014790452
	fat	0.0126805445
	things	0.0126805445
	drink	0.010570637
	sitting	0.010570637
	niki	0.008460729
	oreo	0.008460729
	yep	0.008460729
	pet	0.008460729
	fantastic	0.008460729
	pocket	0.008460729
	pics	0.008460729
	drunk	0.008460729
	lie	0.008460729
	gross	0.0063508213
	chinchillas	0.0063508213
	bruce	0.0063508213
	pastel	0.0063508213
	skinks	0.0063508213
	titties	0.0063508213
	match	0.0063508213
	spider	0.0063508213
	mojave	0.0063508213
Topic 27:	har	0.026615325
	graduation	0.023292564
	august	0.016647039
	happen	0.016647039
	missing	0.013324277
	captain	0.010001514
	hopes	0.010001514
	puppy	0.010001514
	jay	0.010001514
	july	0.010001514
	eric	0.010001514
	friends	0.010001514
	leaving	0.010001514
	mind	0.010001514
	blown	0.0066787517
	geeks	0.0066787517
	quotes	0.0066787517
	bathrooms	0.0066787517
	gonn	0.0066787517
	spoto	0.0066787517
	8th	0.0066787517
	ci	0.0066787517
	grade	0.0066787517
	hiding	0.0066787517
	miserable	0.0066787517
	defense	0.0066787517
	yesterday	0.0066787517
	weak	0.0066787517
	quick	0.0066787517
	community	0.0066787517
Topic 28:	post	0.036143463
	neurodojo	0.033365335
	biology	0.033365335
	science	0.033365335
	paper	0.019474687
	selection	0.011140299
	outreach	0.011140299
	pm	0.011140299
	morning	0.011140299
	film	0.011140299
	moby	0.008362169
	cuttlefish	0.008362169
	prometheus	0.008362169
	editor	0.008362169
	scientists	0.008362169
	blurb	0.00558404
	bears	0.00558404
	astronauts	0.00558404
	introduction	0.00558404
	speciation	0.00558404
	neurons	0.00558404
	japan	0.00558404
	marmorkrebs	0.00558404
	script	0.00558404
	species	0.00558404
	convince	0.00558404
	dick	0.00558404
	competition	0.00558404
	group	0.00558404
	review	0.00558404
Topic 29:	space	0.098998986
	art	0.07219235
	blue	0.022703163
	buy	0.014454966
	earth	0.014454966
	5	0.012392918
	fly	0.010330868
	saturn	0.010330868
	sunset	0.010330868
	glow	0.010330868
	pink	0.010330868
	forever	0.008268818
	shine	0.008268818
	spaced	0.008268818
	artist	0.008268818
	coast	0.008268818
	spirit	0.008268818
	dream	0.008268818
	sky	0.008268818
	moon	0.008268818
	site	0.008268818
	kosmik	0.0062067686
	hendrix	0.0062067686
	zones	0.0062067686
	album	0.0062067686
	collage	0.0062067686
	downloads	0.0062067686
	karma	0.0062067686
	price	0.0062067686
	3d	0.0062067686
Topic 30:	gym	0.019837968
	shirt	0.019837968
	mate	0.016537141
	danny	0.013236315
	fresh	0.013236315
	welbeck	0.009935487
	twenty	0.009935487
	ability	0.009935487
	bear	0.009935487
	leave	0.009935487
	pound	0.006634661
	bum	0.006634661
	ferocious	0.006634661
	matters	0.006634661
	goin	0.006634661
	united	0.006634661
	rooney	0.006634661
	sweat	0.006634661
	tie	0.006634661
	noel	0.006634661
	bloke	0.006634661
	strangely	0.006634661
	wank	0.006634661
	walking	0.006634661
	bare	0.006634661
	grylls	0.006634661
	speed	0.006634661
	queen	0.006634661
	england	0.006634661
	gonna	0.006634661
Topic 31:	hair	0.04120114
	cares	0.02062115
	texts	0.012389154
	lulz	0.012389154
	soccer	0.012389154
	perfectly	0.012389154
	color	0.012389154
	highly	0.012389154
	sending	0.012389154
	amusement	0.008273156
	curling	0.008273156
	wavy	0.008273156
	shirts	0.008273156
	moms	0.008273156
	disrespect	0.008273156
	obsession	0.008273156
	16	0.008273156
	phase	0.008273156
	front	0.008273156
	gt	0.008273156
	question	0.008273156
	parents	0.008273156
	tang	0.004157158
	ducks	0.004157158
	flock	0.004157158
	nit-level	0.004157158
	bowls	0.004157158
	diminishes	0.004157158
	expanding	0.004157158
	oprah\/ellen-esque	0.004157158
Topic 32:	caltrain	0.0127725545
	bird	0.0127725545
	carrey	0.0127725545
	solo	0.0127725545
	jim	0.0127725545
	cash	0.0127725545
	google	0.0127725545
	hell	0.0127725545
	size	0.009587378
	bike	0.009587378
	straight	0.009587378
	performance	0.009587378
	rest	0.009587378
	eated	0.006402203
	gah	0.006402203
	verizon	0.006402203
	zombies	0.006402203
	florida	0.006402203
	habits	0.006402203
	shell	0.006402203
	shitty	0.006402203
	sweets	0.006402203
	absolute	0.006402203
	bath	0.006402203
	march	0.006402203
	eastwood	0.006402203
	clint	0.006402203
	song	0.006402203
	guitar	0.006402203
	jack	0.006402203
Topic 33:	-rrb-	0.05772267
	-lrb-	0.028873356
	words	0.014448699
	rhyming	0.012044589
	scottish	0.009640479
	rhyme	0.009640479
	social	0.009640479
	memory	0.009640479
	web	0.009640479
	rule	0.009640479
	stuff	0.009640479
	pop	0.009640479
	cc	0.009640479
	wee	0.0072363694
	similar	0.0072363694
	horror	0.0072363694
	places	0.0072363694
	class	0.0072363694
	remember	0.0072363694
	paper	0.0072363694
	culture	0.0072363694
	underwear	0.00483226
	f1	0.00483226
	lane	0.00483226
	double	0.00483226
	amuse	0.00483226
	diverted	0.00483226
	plane	0.00483226
	bitter	0.00483226
	general	0.00483226
Topic 34:	match	0.012691705
	mother	0.012691705
	push	0.012691705
	based	0.012691705
	title	0.012691705
	fil	0.0095266905
	chick	0.0095266905
	bitch	0.0095266905
	happen	0.0095266905
	fact	0.0095266905
	hold	0.0095266905
	matches	0.0095266905
	ted	0.006361677
	feminism	0.006361677
	coolest	0.006361677
	button	0.006361677
	jean	0.006361677
	longer	0.006361677
	ensure	0.006361677
	blame	0.006361677
	billy	0.006361677
	characters	0.006361677
	scot	0.006361677
	sandwich	0.006361677
	clark	0.006361677
	jim	0.006361677
	restaurant	0.006361677
	rules	0.006361677
	glares	0.006361677
	guy	0.006361677
Topic 35:	microsoft	0.017746942
	fair	0.013321269
	2012	0.013321269
	iq	0.013321269
	including	0.013321269
	industry	0.013321269
	hundredths	0.008895598
	arshavin	0.008895598
	prom	0.008895598
	exam	0.008895598
	date	0.008895598
	topics	0.008895598
	informs	0.008895598
	maritime	0.008895598
	trade	0.008895598
	leading	0.008895598
	fairness	0.008895598
	bitchhhh	0.004469928
	hips	0.004469928
	homeee	0.004469928
	jett	0.004469928
	joan	0.004469928
	prostate	0.004469928
	canal	0.004469928
	quidditch	0.004469928
	muggle	0.004469928
	wed.	0.004469928
	prof.	0.004469928
	poorly-scheduled	0.004469928
	sly	0.004469928
Topic 36:	roulette	0.028617568
	breaking	0.028617568
	vegas	0.024535175
	assault	0.020452784
	ginger	0.0122879995
	routine	0.0122879995
	racked	0.0082056075
	beard	0.0082056075
	graham	0.0082056075
	system	0.0082056075
	million	0.0082056075
	burst	0.0082056075
	advert	0.0082056075
	caffeine	0.0082056075
	internets	0.0082056075
	cuban	0.0041232156
	orangutans	0.0041232156
	syndromed	0.0041232156
	unjust	0.0041232156
	autograph	0.0041232156
	beyonce	0.0041232156
	endorsements	0.0041232156
	40,000	0.0041232156
	scars	0.0041232156
	abused	0.0041232156
	milly	0.0041232156
	meek	0.0041232156
	youuu	0.0041232156
	physically	0.0041232156
	baseball	0.0041232156
Topic 37:	miami	0.02162225
	yup	0.014426826
	valley	0.0108291125
	silicon	0.0108291125
	degrees	0.0108291125
	tips	0.0108291125
	estate	0.0108291125
	bejaysus	0.007231401
	julep	0.007231401
	board	0.007231401
	sec	0.007231401
	dc	0.007231401
	scooter	0.007231401
	irritated	0.007231401
	02	0.007231401
	o'clock	0.007231401
	shots	0.007231401
	5	0.007231401
	sticker	0.007231401
	high	0.007231401
	lucky	0.007231401
	jackson	0.007231401
	sitting	0.007231401
	site	0.007231401
	strip	0.0036336891
	desean	0.0036336891
	linebacker	0.0036336891
	7s	0.0036336891
	rugby	0.0036336891
	martini	0.0036336891
Topic 38:	're	0.0668442
	'll	0.044570226
	life	0.035660636
	soccer	0.033433236
	brother	0.02229625
	boyfriend	0.015614057
	make	0.015614057
	attractive	0.013386659
	big	0.013386659
	guys	0.013386659
	11:12	0.011159262
	sister	0.011159262
	hope	0.011159262
	hernandez	0.008931865
	booski	0.008931865
	wings	0.0067044664
	player	0.0067044664
	flawless	0.0067044664
	sucks	0.0067044664
	haiku	0.0067044664
	idiot	0.0067044664
	proud	0.0067044664
	dad	0.0067044664
	walter	0.0067044664
	exist	0.0067044664
	promise	0.0067044664
	grow	0.0067044664
	beautiful	0.0067044664
	marry	0.0067044664
	haha	0.0067044664
Topic 39:	lol	0.05459945
	bitch	0.0352317
	hoe	0.022906765
	nigga	0.015863948
	jimmie	0.012342539
	ass	0.012342539
	derrick	0.010581834
	thick	0.010581834
	skin	0.010581834
	shit	0.010581834
	fuck	0.010581834
	bruh	0.00882113
	gon	0.00882113
	pussy	0.00882113
	doe	0.00882113
	ay	0.00882113
	hoes	0.00882113
	lil	0.00882113
	white	0.00882113
	wo	0.00882113
	calls	0.0070604254
	hurts	0.0070604254
	bout	0.0070604254
	lmao	0.0070604254
	daniel	0.0070604254
	thirst	0.0052997204
	lmaoo	0.0052997204
	nae	0.0052997204
	dats	0.0052997204
	tl	0.0052997204
Topic 40:	smile	0.19408529
	-rrb-	0.08681295
	hope	0.020473488
	wine	0.019767748
	good	0.018356271
	feeling	0.013416098
	fab	0.012710359
	ooh	0.012710359
	work	0.01200462
	luck	0.010593142
	angry	0.009887403
	bit	0.009181664
	today	0.009181664
	england	0.008475925
	drink	0.0077701863
	daughter	0.0070644473
	birthday	0.0070644473
	match	0.0063587083
	shopping	0.0063587083
	night	0.0063587083
	tonight	0.0063587083
	lovely	0.0063587083
	lol	0.0063587083
	cheers	0.0063587083
	viva	0.0056529692
	end	0.0056529692
	excellent	0.0056529692
	stuff	0.0056529692
	comments	0.0056529692
	address	0.00494723
Topic 41:	grin	0.021181164
	bring	0.015138037
	metaphor	0.012116472
	fear	0.012116472
	responses	0.012116472
	boil	0.009094908
	flickr	0.009094908
	creative	0.009094908
	pics	0.009094908
	person	0.009094908
	book	0.009094908
	ways	0.009094908
	huh	0.009094908
	learning	0.009094908
	zen	0.0060733436
	brew	0.0060733436
	pete	0.0060733436
	smash	0.0060733436
	continue	0.0060733436
	cringe	0.0060733436
	bucket	0.0060733436
	plz	0.0060733436
	meantime	0.0060733436
	delivering	0.0060733436
	impressed	0.0060733436
	drawing	0.0060733436
	beliefs	0.0060733436
	neuro	0.0060733436
	designer	0.0060733436
	authority	0.0060733436
Topic 42:	-rrb-	0.07260747
	-lrb-	0.060509592
	smile	0.024215935
	word	0.014134363
	text	0.010101735
	denier	0.010101735
	aces	0.010101735
	rhyme	0.00808542
	ux	0.00808542
	obvs	0.00808542
	iphone	0.00808542
	client	0.00808542
	eventually	0.00808542
	pleasure	0.006069106
	storyboarded	0.006069106
